id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
3541,Staff Genai Research Scientist,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7434532002,temporary,staff,,,,,2025-12-14 12:34:20.651747,2025-12-14 12:34:20.651747,1,databricks_greenhouse,greenhouse,conditional
3540,Staff Genai Research Scientist,databricks_greenhouse,"New York City, NY",https://databricks.com/company/careers/open-positions/job?gh_jid=7434541002,temporary,staff,,,,,2025-12-14 12:34:20.647315,2025-12-14 12:34:20.647315,1,databricks_greenhouse,greenhouse,conditional
3539,Staff Fullstack Engineer - Enterprise Apps,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8220836002,internship,staff,hybrid,,,,2025-12-14 12:34:20.642433,2025-12-14 12:34:20.642433,1,databricks_greenhouse,greenhouse,conditional
3538,Staff Fullstack Engineer,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=6704975002,,staff,hybrid,,,,2025-12-14 12:34:20.638288,2025-12-14 12:34:20.638288,1,databricks_greenhouse,greenhouse,conditional
3537,Staff Enablement Program Manager - Field Engineering Onboarding,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=8185057002,,staff,,,,,2025-12-14 12:34:20.634222,2025-12-14 12:34:20.634222,1,databricks_greenhouse,greenhouse,conditional
3536,Staff Enablement Program Manager,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=8172541002,internship,staff,,,,,2025-12-14 12:34:20.628831,2025-12-14 12:34:20.628831,1,databricks_greenhouse,greenhouse,conditional
3535,Staff Enablement Program Management,databricks_greenhouse,"Amsterdam, UK",https://databricks.com/company/careers/open-positions/job?gh_jid=8333988002,,staff,,,,,2025-12-14 12:34:20.623726,2025-12-14 12:34:20.623726,1,databricks_greenhouse,greenhouse,conditional
3534,Staff Enablement Program Management,databricks_greenhouse,Munich,https://databricks.com/company/careers/open-positions/job?gh_jid=8191648002,,staff,,,,,2025-12-14 12:34:20.619569,2025-12-14 12:34:20.619569,1,databricks_greenhouse,greenhouse,conditional
3533,Staff Designated Support Engineer,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7839474002,internship,staff,remote,,,,2025-12-14 12:34:20.615309,2025-12-14 12:34:20.615309,1,databricks_greenhouse,greenhouse,conditional
3532,Staff Data Scientist - Trust And Safety,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8178287002,internship,staff,remote,,,,2025-12-14 12:34:20.611028,2025-12-14 12:34:20.611028,1,databricks_greenhouse,greenhouse,conditional
3531,Staff Data Scientist - Infrastructure,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7069793002,,staff,remote,,,,2025-12-14 12:34:20.606849,2025-12-14 12:34:20.606849,1,databricks_greenhouse,greenhouse,conditional
3530,Staff Data Scientist,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=5507088002,internship,staff,remote,,,,2025-12-14 12:34:20.602555,2025-12-14 12:34:20.602555,1,databricks_greenhouse,greenhouse,conditional
3529,Staff Data & AI Technical Solutions Engineer,databricks_greenhouse,Sao Paulo,https://databricks.com/company/careers/open-positions/job?gh_jid=8006984002,internship,staff,hybrid,,,,2025-12-14 12:34:20.597900,2025-12-14 12:34:20.597900,1,databricks_greenhouse,greenhouse,conditional
3528,Staff Customer Enablement Program Manager - Global,databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8229800002,internship,staff,,,,,2025-12-14 12:34:20.593600,2025-12-14 12:34:20.593600,1,databricks_greenhouse,greenhouse,conditional
3527,Staff Backline Engineer (spark),databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8218286002,internship,staff,,,,,2025-12-14 12:34:20.589510,2025-12-14 12:34:20.589510,1,databricks_greenhouse,greenhouse,conditional
3526,Senior Technical Solutions Engineer (platform),databricks_greenhouse,Seoul,https://databricks.com/company/careers/open-positions/job?gh_jid=8097106002,internship,senior,remote,,,,2025-12-14 12:34:20.585367,2025-12-14 12:34:20.585367,1,databricks_greenhouse,greenhouse,conditional
3525,Senior Technical Program Manager (release Management),databricks_greenhouse,Berlin,https://databricks.com/company/careers/open-positions/job?gh_jid=8244038002,,lead,,,,,2025-12-14 12:34:20.581011,2025-12-14 12:34:20.581011,1,databricks_greenhouse,greenhouse,conditional
3524,Senior Technical Instructor,databricks_greenhouse,Seoul,https://databricks.com/company/careers/open-positions/job?gh_jid=8185064002,,executive,,,,,2025-12-14 12:34:20.576850,2025-12-14 12:34:20.576850,1,databricks_greenhouse,greenhouse,conditional
3523,Senior Technical Enablement Specialist,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8185059002,internship,senior,,,,,2025-12-14 12:34:20.570522,2025-12-14 12:34:20.570522,1,databricks_greenhouse,greenhouse,conditional
3522,Senior Staff Technical Program Manager - Genai,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8023728002,,staff,remote,,,,2025-12-14 12:34:20.566558,2025-12-14 12:34:20.566558,1,databricks_greenhouse,greenhouse,conditional
3521,Senior Staff Technical Enablement Specialist,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=8185048002,internship,staff,,,,,2025-12-14 12:34:20.562101,2025-12-14 12:34:20.562101,1,databricks_greenhouse,greenhouse,conditional
3520,Senior Staff Software Engineer - Unity Catalog Data Governance,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=7993609002,,staff,remote,,,,2025-12-14 12:34:20.557603,2025-12-14 12:34:20.557603,1,databricks_greenhouse,greenhouse,conditional
3519,"Senior Staff Software Engineer, Search",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7987301002,internship,staff,hybrid,,,,2025-12-14 12:34:20.553162,2025-12-14 12:34:20.553162,1,databricks_greenhouse,greenhouse,conditional
3518,Senior Staff Software Engineer - Money Team,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8285949002,,staff,remote,,,,2025-12-14 12:34:20.549099,2025-12-14 12:34:20.549099,1,databricks_greenhouse,greenhouse,conditional
3517,Senior Staff Software Engineer - Metadata Intelligence,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8204016002,,staff,remote,,,,2025-12-14 12:34:20.544617,2025-12-14 12:34:20.544617,1,databricks_greenhouse,greenhouse,conditional
3516,"Senior Staff Software Engineer, Corex",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7987676002,,staff,remote,,,,2025-12-14 12:34:20.539805,2025-12-14 12:34:20.539805,1,databricks_greenhouse,greenhouse,conditional
3515,Senior Staff Software Engineer - AI + Data Intelligence Platform,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7823561002,,staff,remote,,,,2025-12-14 12:34:20.531706,2025-12-14 12:34:20.531706,1,databricks_greenhouse,greenhouse,conditional
3514,Senior Staff It Product Manager - Automation,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8186068002,,staff,,,,,2025-12-14 12:34:20.527201,2025-12-14 12:34:20.527201,1,databricks_greenhouse,greenhouse,conditional
3513,Senior Staff Fullstack Engineer,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8220902002,internship,staff,hybrid,,,,2025-12-14 12:34:20.522434,2025-12-14 12:34:20.522434,1,databricks_greenhouse,greenhouse,conditional
3512,Senior Staff Ecosystem Product Operations Manager,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8334750002,internship,staff,hybrid,,,,2025-12-14 12:34:20.518224,2025-12-14 12:34:20.518224,1,databricks_greenhouse,greenhouse,conditional
3511,Senior Staff Ecosystem Product Operations Manager,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8334751002,internship,staff,hybrid,,,,2025-12-14 12:34:20.513274,2025-12-14 12:34:20.513274,1,databricks_greenhouse,greenhouse,conditional
3510,Senior Staff Designated Support Engineer,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7995111002,internship,staff,remote,,,,2025-12-14 12:34:20.509305,2025-12-14 12:34:20.509305,1,databricks_greenhouse,greenhouse,conditional
3509,Senior Staff Backend Software Engineer - Enterprise Apps,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8220983002,internship,staff,hybrid,,,,2025-12-14 12:34:20.504975,2025-12-14 12:34:20.504975,1,databricks_greenhouse,greenhouse,conditional
3508,Senior Specialist Solutions Architect - AWS Partner Solution Architect,databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8061728002,internship,senior,remote,,,,2025-12-14 12:34:20.500495,2025-12-14 12:34:20.500495,1,databricks_greenhouse,greenhouse,conditional
3507,Senior Specialist Solutions Architect - AWS Partner Solution Architect,databricks_greenhouse,West Coast,https://databricks.com/company/careers/open-positions/job?gh_jid=8108693002,internship,senior,remote,,,,2025-12-14 12:34:20.495634,2025-12-14 12:34:20.495634,1,databricks_greenhouse,greenhouse,conditional
3506,Senior Solutions Engineer (vietnam),databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8202927002,,senior,,,,,2025-12-14 12:34:20.487938,2025-12-14 12:34:20.487938,1,databricks_greenhouse,greenhouse,conditional
3505,Senior Solutions Engineer (taiwan),databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8093734002,,senior,,,,,2025-12-14 12:34:20.479663,2025-12-14 12:34:20.479663,1,databricks_greenhouse,greenhouse,conditional
3504,Senior Solutions Engineer - Strategic Accounts Germany,databricks_greenhouse,Munich,https://databricks.com/company/careers/open-positions/job?gh_jid=8169750002,,senior,,,,,2025-12-14 12:34:20.474696,2025-12-14 12:34:20.474696,1,databricks_greenhouse,greenhouse,conditional
3503,"Senior Solutions Engineer, Retail - Cpg",databricks_greenhouse,IL,https://databricks.com/company/careers/open-positions/job?gh_jid=7507778002,,senior,remote,,,,2025-12-14 12:34:20.469585,2025-12-14 12:34:20.469585,1,databricks_greenhouse,greenhouse,conditional
3502,Senior Solutions Engineer (hong Kong),databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8027766002,,senior,,,,,2025-12-14 12:34:20.465194,2025-12-14 12:34:20.465194,1,databricks_greenhouse,greenhouse,conditional
3501,"Senior Solutions Engineer - Communications, Media, Entertainment And Gaming",databricks_greenhouse,Remote (CA),https://databricks.com/company/careers/open-positions/job?gh_jid=8121098002,internship,senior,remote,,,,2025-12-14 12:34:20.461209,2025-12-14 12:34:20.461209,1,databricks_greenhouse,greenhouse,conditional
3500,"Senior Solutions Engineer - Communications, Media, Entertainment And Gaming",databricks_greenhouse,"New York City, NY",https://databricks.com/company/careers/open-positions/job?gh_jid=8206229002,internship,senior,remote,,,,2025-12-14 12:34:20.456722,2025-12-14 12:34:20.456722,1,databricks_greenhouse,greenhouse,conditional
3499,"Senior Solutions Engineer - Communications, Media, Entertainment And Gaming",databricks_greenhouse,"Chicago, IL",https://databricks.com/company/careers/open-positions/job?gh_jid=8206231002,internship,senior,remote,,,,2025-12-14 12:34:20.452750,2025-12-14 12:34:20.452750,1,databricks_greenhouse,greenhouse,conditional
3498,Senior Solutions Engineer,databricks_greenhouse,Remote (Italy),https://databricks.com/company/careers/open-positions/job?gh_jid=8161774002,,senior,remote,,,,2025-12-14 12:34:20.448658,2025-12-14 12:34:20.448658,1,databricks_greenhouse,greenhouse,conditional
3497,Senior Solutions Engineer,databricks_greenhouse,Tokyo,https://databricks.com/company/careers/open-positions/job?gh_jid=8017528002,internship,senior,,,,,2025-12-14 12:34:20.444746,2025-12-14 12:34:20.444746,1,databricks_greenhouse,greenhouse,conditional
3496,Senior Solutions Engineer,databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=7919787002,,senior,,,,,2025-12-14 12:34:20.441210,2025-12-14 12:34:20.441210,1,databricks_greenhouse,greenhouse,conditional
3495,Senior Solutions Engineer,databricks_greenhouse,Melbourne,https://databricks.com/company/careers/open-positions/job?gh_jid=8059387002,,senior,,,,,2025-12-14 12:34:20.436841,2025-12-14 12:34:20.436841,1,databricks_greenhouse,greenhouse,conditional
3494,Senior Solutions Engineer,databricks_greenhouse,Seoul,https://databricks.com/company/careers/open-positions/job?gh_jid=8228058002,internship,senior,,,,,2025-12-14 12:34:20.432786,2025-12-14 12:34:20.432786,1,databricks_greenhouse,greenhouse,conditional
3493,Senior Solutions Engineer,databricks_greenhouse,Berlin,https://databricks.com/company/careers/open-positions/job?gh_jid=8169793002,contract,senior,hybrid,,,,2025-12-14 12:34:20.429225,2025-12-14 12:34:20.429225,1,databricks_greenhouse,greenhouse,conditional
3492,Senior Solutions Architect - Public Sector (federal Health),databricks_greenhouse,Maryland; Virginia; Washington,https://databricks.com/company/careers/open-positions/job?gh_jid=8156919002,contract,executive,remote,,,,2025-12-14 12:34:20.424921,2025-12-14 12:34:20.424921,1,databricks_greenhouse,greenhouse,conditional
3491,Senior Solutions Architect - Public Sector (federal Civilian),databricks_greenhouse,Maryland; Virginia; Washington,https://databricks.com/company/careers/open-positions/job?gh_jid=8198484002,contract,executive,remote,,,,2025-12-14 12:34:20.420967,2025-12-14 12:34:20.420967,1,databricks_greenhouse,greenhouse,conditional
3490,Senior Solutions Architect - Gsi's And Fintech Data,databricks_greenhouse,Massachusetts; New York; North Carolina,https://databricks.com/company/careers/open-positions/job?gh_jid=8200376002,contract,senior,remote,,,,2025-12-14 12:34:20.416824,2025-12-14 12:34:20.416824,1,databricks_greenhouse,greenhouse,conditional
3489,Senior Solutions Architect - Financial Services (wealth & Asset Management),databricks_greenhouse,NY,https://databricks.com/company/careers/open-positions/job?gh_jid=8194632002,contract,senior,,,,,2025-12-14 12:34:20.412612,2025-12-14 12:34:20.412612,1,databricks_greenhouse,greenhouse,conditional
3488,Senior Solutions Architect - Emerging,databricks_greenhouse,Central,https://databricks.com/company/careers/open-positions/job?gh_jid=8136954002,contract,senior,,,,,2025-12-14 12:34:20.407746,2025-12-14 12:34:20.407746,1,databricks_greenhouse,greenhouse,conditional
3487,Senior Solutions Architect - Defense Industrial Base Sell Through,databricks_greenhouse,Maryland; Virginia; Washington,https://databricks.com/company/careers/open-positions/job?gh_jid=8136493002,contract,senior,remote,,,,2025-12-14 12:34:20.402998,2025-12-14 12:34:20.402998,1,databricks_greenhouse,greenhouse,conditional
3486,Senior Solutions Architect,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8022199002,internship,senior,remote,,,,2025-12-14 12:34:20.398069,2025-12-14 12:34:20.398069,1,databricks_greenhouse,greenhouse,conditional
